utterances,Core Relations
how many movies are rated g,movie.rating
spain has how many movies,movie.country
how many movies has kristen stewart starred in,movie.starring.actor
how many movies has robert wise directed,movie.directed_by
how many movies did alfred hitchcock direct,movie.directed_by
how many movies has paramount done,movie.production_companies
i would like to know the name of the country from where the movie kati patang comes,movie.country
what country is bullhead,movie.country
what country made black swan,movie.country
what country was black swan from,movie.country
what country was the movie made,movie.country
what country did deep blue sea come from,movie.country
origin of titanic,movie.country
origin of king lear,movie.country
when will top gun be released,movie.initial_release_date
release year and date for casino,movie.initial_release_date
when did will ferrell begin acting,movie.initial_release_date movie.starring.actor
show me when 24 will be released,movie.initial_release_date
can i have release date of movie,movie.initial_release_date
movie's release date,movie.initial_release_date
show me when the movie was made,movie.initial_release_date
when the movie titanic was released,movie.initial_release_date
what year did the italian movie roman holiday come out,movie.initial_release_date
can you please search for release date for karate kid,movie.initial_release_date
karate kid release date please,movie.initial_release_date
when was dirty dancing released,movie.initial_release_date
when was spaceballs released,movie.initial_release_date
when was batman released,movie.initial_release_date
when was pretty woman released,movie.initial_release_date
when was men in black released,movie.initial_release_date
when did kristen stewart start acting,movie.initial_release_date movie.starring.actor
when is possessed going to be released,movie.initial_release_date
when was resident evil released,movie.initial_release_date
release date for finding nemo,movie.initial_release_date
when was finding nemo released,movie.initial_release_date
release date of hum tum,movie.initial_release_date
when was freedom writers released,movie.initial_release_date
when was avatar released,movie.initial_release_date
when did avatar released,movie.initial_release_date
i would like to know the release date of the movie avatar,movie.initial_release_date
can you tell me when was the movie avatar released,movie.initial_release_date
when was date night released,movie.initial_release_date
when did black swan come out,movie.initial_release_date
when did avergers come out,movie.initial_release_date
what date did the amazing spiderman show for the 1st time,movie.initial_release_date
what is the release date of vulgaria,movie.initial_release_date
when the movie the godfather was released,movie.initial_release_date
when does looper come out,movie.initial_release_date
can you tell me the release date of the movie barfi,movie.initial_release_date
what date did the movie heroine come out,movie.initial_release_date
when did the house at the end of the street hit theaters,movie.initial_release_date
what day is fun size coming out,movie.initial_release_date
what day will django unchained come out,movie.initial_release_date
when will i be able to view iron man 3,movie.initial_release_date
on what date will iron man 3 be released,movie.initial_release_date
who directed gone with the wind,movie.directed_by
who was the director for black swan,movie.directed_by
tell me the directed of black swan,movie.directed_by
who is the director of sleepless in seattle,movie.directed_by
find who the director was in men in black 3,movie.directed_by movie.starring.actor
locate the director who created the movie men in black 3,movie.directed_by
director of titanic,movie.directed_by
titanic director,movie.directed_by
avengers movie director,movie.directed_by
dirctor of movie avengers,movie.directed_by
who was the director for nacho libre,movie.directed_by
director for big,movie.directed_by
who was the director of welcome to the dollhouse,movie.directed_by
who directed the movie house at the end of the at the street,movie.directed_by
who was the director of the movie toy story,movie.directed_by
list director gilda,movie.directed_by
who directed field of dreams,movie.directed_by
who is the second director on finding nemo,movie.directed_by
find director of finding nemo,movie.directed_by
who directed finding nemo,movie.directed_by
finding nemo directed by who,movie.directed_by
director of finding nemo,movie.directed_by
who directed hitch,movie.directed_by
i want to know who is the director of the movie batman,movie.directed_by
who is director of the words,movie.directed_by
who directed million dollar baby,movie.directed_by
who was the guy that directed moneyball,movie.directed_by
who did twilight,movie.directed_by
twilight director,movie.directed_by
who directed twilight,movie.directed_by
who directed twilight,movie.directed_by
who is the director of hum tum,movie.directed_by
look for the director of step up,movie.directed_by
please find the director of freedom writers,movie.directed_by
find the director of freedom writers,movie.directed_by
look up the director of freedom writers,movie.directed_by
find the director of freedom writers,movie.directed_by
who directed baby mama,movie.directed_by
godfather director,
show me who directed the sound of music,movie.directed_by
who directed the sound of music,movie.directed_by
who directed the sound of music,movie.directed_by
find the name of the director of return,movie.directed_by
show movie avengers director name,movie.directed_by
name the director in sleepless in seattle,movie.directed_by
what 's the genre for black swan,movie.genre
what is black swan 's genre,movie.genre
what genre is parenthood,movie.genre
what kind of movie is parenthood,movie.genre
genre for pride and prejudice,movie.genre
can you tell me the genre of the movie lawless,movie.genre
show me what genre does movie lawless belongs to,movie.genre
genre for snow white and the huntsman,movie.genre
what is the movie type,movie.genre
what's the genre of rushmore,movie.genre
get the genre of welcome to the dollhouse,movie.genre
i want to find the genre freedom writers is in,movie.genre
what genre is freedom writers in,movie.genre
genre for batman,movie.genre
give me the genre of the movie avatar,movie.genre
i would like to know the genre of the movie avatar,movie.genre
genre for bad teacher,movie.genre
can you tell me pretty girl the movie 's genre,movie.genre
what genre is the movie pitch perfect,movie.genre
in what language is this movie,movie.language
what language is this movie,movie.language
what language is the movie hero in,movie.language
language of king lear,movie.language
language of casa blanca,movie.language
what language is head on in,movie.language
language of spanglish,movie.language
find out what language the father of my children is in,movie.language
i am intersted in viewing belle what foreign language is the movie available in,movie.language
i need to find out about names of some japanese movies,movie.country movie.language
can you tell me names of some japanese movies,movie.country movie.language
ron howard name some of the movies he produce,movie.produced_by
tell me the names of the movies produced by william packer,movie.produced_by
about life is beautiful,
show me info on life is beautiful,
find old movies,movie.initial_release_date
find movie ratings,movie.rating
find newly released movies in spanish,movie.language
was bill paxton in the movie apollo thirteen,movie.starring.actor
was kevin bacon in the movie apollo thirteen,movie.starring.actor
find movies about dancing,movie.subjects
search for movies about dancing,movie.subjects
show will ferrell films,movie.starring.actor
will ferrell movies,movie.starring.actor
what movies has will ferrell appeared in,movie.starring.actor
find russian movies,movie.country movie.language
show me the movie pretty women so i can see who starred in the movie,movie.starring.actor
feral,
the movie is called big,
will smith acting carrer,movie.starring.actor
how many movies did peter jackson do,movie.directed_by movie.starring.actor
movies and gross payment,movie.gross_revenue
search for tim burton movies in french,movie.language
exhibit all details of original finding nemo movie,
finding nemo movie,
find the movie finding nemo,
i am looking for information on the movie finding nemo,
show me details for the movie finding nemo,
what did andrew stanton direct,movie.directed_by
show me some other movies directed by andrew stanton,movie.directed_by
display albert brooks movie,movie.starring.actor
show a movie with albert brooks in the cast,movie.starring.actor
what other films has sergio leone directed,movie.directed_by
what movies has george harrison produced,movie.produced_by
what has charlie sheen starred in,movie.starring.actor
please find the movies in which clive owen has appeared,movie.starring.actor
in which movies has clive owen appear,movie.starring.actor
spike lee directed what movie,movie.directed_by
search for movies directed by spike lee,movie.directed_by
movie release dates,movie.initial_release_date
director information for movies,
movies by director,movie.directed_by
please list all movies not rated pg,movie.rating
find movies,
i want a list of english speaking movies,movie.language
a list of movies made in america,movie.country
are there any movies produced in the united states,movie.country
show english movies,movie.language
search english movies,movie.language
comedy,movie.genre
find a comedy,movie.genre
watch comedy movies,movie.genre
get horror films,movie.genre
show me horror movies,movie.genre
i want to see a listing of horror movies,movie.genre
show actor bruce willis movies,movie.starring.actor
which movies did bruce willis star in,movie.starring.actor
list movies with bruce willis,movie.starring.actor
show me movies made in canada,movie.country
can i watch a canadian film,movie.country
see canadian movies,movie.country
search for information about canadian movies,movie.country
I'd like to see some italian films,movie.country movie.language
show me something italian - made,movie.country movie.language
i want to see a movie from spain,movie.country
find movies from spain,movie.country
spain country movies,movie.country
display a list of spanish films,movie.country movie.language
spanish movie listing,movie.country movie.language
spanish movies,movie.country movie.language
find actors in movies,movie.starring.actor
search by actors,
find some romantic movies,movie.genre
i want to see a movie in french,movie.language
gwyneth paltrow movies,
find movies with quentin tarantino as director,movie.directed_by
england movies,movie.country
england movies please,movie.country
find david tennant movies,movie.directed_by movie.starring.actor
show me what richard lester directed,movie.directed_by
get films in hindi,movie.language
show me movies from india,movie.country
what is a british horror movie,movie.country movie.genre
i want to watch an r rated comedy,movie.genre movie.rating
list of french language comedies,movie.genre movie.language
look for dirty dancing movie with jennifer grey,movie.starring.actor
tell me in detail about the movie dirty dancing,
tell about movie dirty dancing,
can i see a list of bette midler movies,movie.starring.actor
list of movies starring bette midler,movie.starring.actor
show me all of anne hathaway 's movies,movie.starring.actor
what movies has sandra bullock produced,movie.produced_by
find me movies from portugal,movie.country
what movies has robert redford been in,movie.starring.actor
dirty dancing info,
dirty dancing,
give a short bio for dirty dancing,
about dirty dancing,
movies from japan,movie.country
show movies from japan,movie.country
list japanese movies,movie.country movie.language
show me japanese movies,movie.country movie.language
give me a list of some japanese movies,movie.country movie.language
give me a list of japanese movies,movie.country movie.language
japanese movies,movie.country movie.language
show me japanese language movies,movie.language
which films are spoken in japanese,movie.language
miramax films only,movie.production_companies
show movies by miramax,movie.production_companies
search sandra bullock movies,movie.starring.actor
watch sandra bullock movies,movie.starring.actor
find movies about vampires,movie.subjects
find movies having vampires,movie.subjects
will smith movies,movie.starring.actor
cars movie,movie.subjects
what movies did darla anderson produce,movie.produced_by
what films are made by paramount,movie.production_companies
show me movies by paramount,movie.production_companies
what movies has paramount released,movie.initial_release_date movie.production_companies
show all movies from turkey,movie.country
show me movies produced by bruce lee,movie.produced_by
is parenthood a drama,movie.genre
i want to see an kevin james film tonight,movie.directed_by movie.starring.actor
find films from china,movie.country
get films from china,movie.country
i'd like to watch a movie made in china,movie.country
list some movies from china,movie.country
chinese films,movie.country movie.language
show me other chinese movies,movie.country movie.language
show me chinese movies,movie.country movie.language
what movies have a pg-13 rating,movie.rating
please list movies that are rated pg-13,movie.rating
i need a g rating so i can take the kids,movie.rating
find a g rated movie,movie.rating
find g movies,movie.rating
find g movies,movie.rating
i want rated g movies,movie.rating
look up g rated movies,movie.rating
i am searching for any g rated movies for my children to view,movie.rating
rated g movies for family watching,movie.rating
find g rated movies,movie.rating
are there any movies rated g playing,movie.rating
i want to see movies rated g,movie.rating
find movies rated g,movie.rating
show me movies with g rating,movie.rating
did robert wise direct any other musicals,movie.directed_by movie.genre
bruce lee produced movie listing,movie.produced_by
what was the last movie made by robert wise,movie.directed_by movie.initial_release_date
find movies produced by mgm,movie.production_companies
show me british made movies,movie.country
movies from the uk,movie.country
find me movies from the uk,movie.country
can you list ron howard movie production,movie.produced_by
i need to know the movies produce by ron howard,movie.produced_by
did clint eastwood direct any other movies besides million dollar baby,movie.directed_by
find movies directed by clint eastwood,movie.directed_by
what movies have been directed by clint eastwood,movie.directed_by
list all movies that were directed by clint eastwood,movie.directed_by
what movies has clint eastwood directed,movie.directed_by
show movies directed by clint eastwood,movie.directed_by
find all films by stanley kubrick,movie.directed_by
i want to select the option to search for movies produced by stephen spielberg,movie.produced_by
i would like to search for movies produced by stephen speilberg,movie.produced_by
show me japanese horror movies,movie.country movie.genre movie.language
i would like to see movies ron howard directed,movie.directed_by
movies by stephen spielberg,movie.directed_by
movies by stephen spielberg,movie.directed_by
what movies did stephen spielberg direct,movie.directed_by
list steven spielberg movies,movie.directed_by
steven spielberg movie,movie.directed_by
steven spielberg movies please,movie.directed_by
directed by steven spielberg,movie.directed_by
find the steven spielberg movies,movie.directed_by
find movies from steven spielberg,movie.directed_by
i would like to watch a movie directed by eddie murphy,movie.directed_by
the camp,
watch sandra bullock the blind side,movie.starring.actor
i want to see movies with hugh jackman,movie.starring.actor
list movies with kevin spacey,movie.starring.actor
look for movies from france,movie.country
can you show me movies that were made in france,movie.country
find me any movies that were made in france,movie.country
french movies please,movie.country movie.language
french movies,movie.country movie.language
find movies produced by,movie.produced_by
movies by producers,movie.produced_by
display movies produced by,movie.produced_by
find movies produced by mosfilm,movie.production_companies
what was kristen stewart 's first movie,movie.initial_release_date movie.starring.actor
get me movies directed by miranda july,movie.directed_by
tom hanks movies,movie.starring.actor
show me movies with tom hanks,movie.starring.actor
i am trying to find a list of movies with tom hanks,movie.starring.actor
provide movies directed by oliver stone please,movie.directed_by
i want to look for movies produced by albert ruddy,movie.produced_by
what are all of the movies produced by albert ruddy,movie.produced_by
movies produced by yash chopra,movie.produced_by
what did brad pitt porduce,movie.starring.actor
bring up all brad pitt produced movies,movie.produced_by
show all movies that penny marshall directed,movie.directed_by
i need a list of all the movies directed by james cameron,movie.directed_by
give me a list of all the movies directed by james cameron,movie.directed_by
james cameron movies produced,movie.produced_by
movies produced by james cameron,movie.produced_by
what films have been produced by warner bros.,movie.production_companies
find movies produced by warner bros.,movie.production_companies
what movies have been produced by warner bros.,movie.production_companies
show me movies by wb,movie.production_companies
give me information about finding nemo,
i want information about finding nemo,
show me finding nemo,
finding nemo bing,
search finding nemo,
show information page for finding nemo,
the campaign information,
more information on apallo thirteen,
research apollo thirteen,
has kristen stewart starred in movies other than twilight,movie.starring.actor
show me kristen stewart movies,movie.starring.actor
what movies has kristen stewarted starred in,movie.starring.actor
lionsgate movies,movie.production_companies
show lionsgate movies,movie.production_companies
show movies made by production lionsgate,movie.production_companies
give me something by charles vidor,movie.directed_by
show charles vidor movie,movie.directed_by
what film did charles vidor direct,movie.directed_by
which movies have been made outside the united states,movie.country
find me nigeria movies,movie.country
display 7 arts movies,movie.production_companies
korean movie,movie.country movie.language
what other movies did roberto benigni star in,movie.starring.actor
i want to see movies starring denzel washington please,movie.starring.actor
list the kareena 's movie,movie.starring.actor
i want to watch a drama made in turkey,movie.country movie.genre
jennifer lopez played in what movies,movie.starring.actor
show me all of the movies directed by woody allen,movie.directed_by
show robert wise movies,movie.directed_by
want to see robert wise movies,movie.directed_by
what movies has robert wise directed,movie.directed_by
what movies have robert wise directed,movie.directed_by
where can i find a list of movies produced by chris nolan,movie.produced_by
what movies has brad pitt been in,movie.starring.actor
what are the movies brad pitt had been in,movie.starring.actor
what are some movies with brad pitt,movie.starring.actor
find an r rated movie,movie.rating
show me r rated movies,movie.rating
give me a list of r rated movies,movie.rating
look up r rated movies,movie.rating
i want only r rated movies,movie.rating
i want to see a list of rated r movies,movie.rating
show me only movies with a rating of r,movie.rating
please look for movies with an r rating,movie.rating
show me movies rated r,movie.rating
look for movies with an r rating,movie.rating
give me a list of all movies that are rated r,movie.rating
i want to watch movies from norway,movie.country
can i have a list of spanish speaking movies,movie.language
show me movies made in mexico,movie.country
show me the movie pot zombies,movie.subjects
what movies have zombies in them,movie.subjects
show me movies about zombies,movie.subjects
show me movies about zombies,movie.subjects
show me ones by david fincher,movie.directed_by
show ridley scott 's filmography,movie.directed_by
find ridley scott movies,movie.directed_by movie.starring.actor
can you show me movies directed by ridley scott,movie.directed_by
list german movies,movie.country movie.language
german movies,movie.country movie.language
find action films,movie.genre
find some action movies,movie.genre
list dredd movie,movie.starring.character
show me george lucas movies,movie.directed_by
find movies directed by george lucas,movie.directed_by
produced by,movie.produced_by
please find movies produced by morgan freeman,movie.produced_by
please look up movies produced by morgan freeman,movie.produced_by
search for movies produced by morgan freeman,movie.produced_by
find movies produced by morgan freeman,movie.produced_by
look up movies produced by morgan freeman,movie.produced_by
what movies has meryl streep starred in,movie.starring.actor
show me the movies directed by the director of this movie,movie.directed_by
i want to see movies made in russia,movie.country
look up star wars four movie,
display all details about star wars-a new hope movie,
get all details about star wars-a new hope movie,
star wars episode four,
i want star wars four main page,
search star wars four,
find me tons of info related to star wars four,
get details of in july movie,
find details of in july movie,
show details of in july movie,
tell me about in july movie,
look up the movie in july,
display information for the movie title in july,
movie in july data,
where can i find the movie aankhen in hindi,movie.language
display julia roberts films,movie.starring.actor
list the movies that have the actress angelina jolie,movie.starring.actor
dustin hoffman movies,movie.directed_by
what movies did david ayer direct,movie.directed_by
i would like to view movies produced by clint eastwood,movie.produced_by
list all movies about horses,movie.subjects
find all johnny depp movies,movie.starring.actor
search by director,
search by director,
is there any upcoming movies from warner brothers,movie.initial_release_date movie.production_companies
bring up movies with ice skating in it,movie.subjects
find newly released comedies from england,movie.country movie.genre
i need info on house at the end of the street,
what is the houses at the end of the street about,
give me more facts about the movie house at the end of the street in detail,
i would like to know in detail about the movie house at the end of the street,
display movie information for the film house at the end of the street,
films with chinese,movie.language
i want to watch a movie in chinese,movie.language
find movies produced and directed by tyler perry,movie.produced_by
tom cruise movies please,movie.starring.actor
i want tom cruise movies please,movie.starring.actor
which movies star tom cruise,movie.starring.actor
which movies do tom cruise play in,movie.starring.actor
find end of watch,
search by genre,movie.genre
looking for movies of yash chopra,movie.directed_by
find me information about the campaign movie,
information for movie the campaign,
show me info on the movie the campaign please,
i need to see all the details about the movie the campaign,
sort all pg movies,movie.rating
pg rated movies,movie.rating
access a list of pg movies please,movie.rating
give me a list of pg movies,movie.rating
can you find me a list of pg rated movies to watch,movie.rating
show me a list of pg rated movies,movie.rating
find movies with a pg rating,movie.rating
what movies are pg,movie.rating
movies by alfred hitchcock,movie.directed_by
what movies did alfred hitchcock make,movie.directed_by
watch hitchcook movies,movie.production_companies
i want to see any current movies starring tom hanks,movie.initial_release_date movie.starring.actor
i want a list of recent movies rated pg,movie.rating
give me a list of recent movies rated pg,movie.rating
ray stark produced what other movies,movie.produced_by
what is spielberg 's latest movie,movie.directed_by movie.initial_release_date
please find movies directed by tom hanks,movie.directed_by
are there any recent movies that are polish speaking,movie.language
what movies has tom cruise been in recently,movie.initial_release_date movie.starring.actor
search for new movies,movie.initial_release_date
search for in july,
watch in july online,
search for information about lionsgate,
lionsgate info,
find information about paramount studios,
who is ray stark,
find information on charles vidor,
i want to look up information about tom cruise,
can you please search details about will ferrell,
will ferrell biography,
show will ferrell biography,
show me a complete biography of will ferrell,
show me information on will ferrell,
show me will ferrell 's bio,
get info on kristen stewart,
does kristen stewart have a personal page,
where can i find information about kristen stewart,
jennifer aniston bio,
i want to see spielberg 's main page,
steven spielberg summary,
about steven spielberg,
find me bio details for steven spielberg,
bio for steven spielberg,
show me alfred hitchcock,
i want more information about alfred hitchock 's biography,
all info hitchcock,
find the name of the producer of avatar,movie.produced_by
producer hitch,movie.produced_by
who produces hitch,movie.produced_by
production company for transformers,movie.production_companies
what company made et,movie.production_companies
what was the production company for et,movie.production_companies
who produces cars,movie.produced_by
can you find who produced cars,movie.produced_by
production company for devil,movie.production_companies
who produced the movie steel magnolias,movie.produced_by
who produced avatar,movie.produced_by
i want to know the producer of avatar,movie.produced_by
who produced avatar,movie.produced_by
who produced avatar,movie.produced_by
avatar producer,movie.produced_by
i would like to know who produced the movie avatar,movie.produced_by
who produced the movie avatar,movie.produced_by
who are the producers for the movie avatar,movie.produced_by
what is grease 's producer,movie.produced_by
who produced grease,movie.produced_by
who produced the movie my big fat greek wedding,movie.produced_by
who produced pretty woman,movie.produced_by
tell me the producer for the godfather,movie.produced_by
the godfather was produced by,movie.produced_by
who produced the movie clue,movie.produced_by
who produced hotel rwanda,movie.produced_by
who produced marley and me,movie.produced_by
who produced despicable me,movie.produced_by
who is the company that produced the movie inception,movie.production_companies
what company developed the movie inception,movie.production_companies
find producer of the great debaters,movie.produced_by
who produced inception,movie.produced_by
provide the name of the company that produced sparkle,movie.production_companies
i need to know the company that produced sparkle,movie.production_companies
find the producer of look who 's talking,movie.produced_by
who produced harlem nights,movie.produced_by
find the producer of step up,movie.produced_by
please find the producer of freedom writers,movie.produced_by
look for the producer of freedom writers,movie.produced_by
show me movie rating,movie.rating
how much revenue did pretty woman make,movie.gross_revenue
earnings for pretty woman,movie.gross_revenue
what was the revenue of pretty woman,movie.gross_revenue
how much did pretty woman make,movie.estimated_budget
what was the gross revenue for the avengers,movie.gross_revenue
how much did the avengers make,movie.estimated_budget
revenue for the avengers,movie.gross_revenue
how much did the dark night generate in revenues,movie.gross_revenue
find revenue totals for jurassic park,movie.gross_revenue
revenue for independence day,movie.gross_revenue
what is the new will ferrell movie about,movie.initial_release_date movie.starring.actor
who played the voice of nemo in finding nemo,movie.starring.actor movie.starring.character
who played richie cunningham in happy days,movie.starring.actor movie.starring.character
who stars in house at the end of the street,movie.starring.actor
show me the cast for the house at the end of the street,movie.starring.actor
cast and crew of house at the end of the street,movie.starring.actor
ethel actress from i love lucy,movie.starring.actor
actress who played ethel on i love lucy,movie.starring.actor
who are the cast members in lord of the rings the two towers,movie.starring.actor
who played hawkeye in mash,movie.starring.actor movie.starring.character
who played mother in tarkovsky 's mirror,movie.starring.actor movie.starring.character
show me the actor of the movie muthyala muggu,movie.starring.actor
who are the droids in star wars episode four,movie.starring.actor
who was that guy again who was in the avengers,movie.starring.actor
which actor played frodo in lord of the rings,movie.starring.actor movie.starring.character
find the name of the actress who played mother in mirror by andrey tarkovsky,movie.starring.actor
what is the name of the actress who played mother in tarkovsky 's mirror,movie.starring.actor
what is the name of the actor who played todd in the tv show one life to live,movie.starring.actor
give me the name of the main actress in platoon,movie.starring.actor
what's the name of the mom on seinfeld,
name the co-star in shoot to kill,movie.starring.actor
what is the name of the actor who played atticus finch in to kill a mockingbird,movie.starring.actor
show me the name of the guy who was the father and a lawyer in to kill a mockingbird,movie.starring.actor
please provide the cost for producing the deer hunter,movie.estimated_budget
what is the budget for epic,movie.estimated_budget
search budget for the movie epic,movie.estimated_budget
what was the budget for fire proof,movie.estimated_budget
what was the budget for fly whele,movie.estimated_budget
what was the budget for 1st harry potter movie,movie.estimated_budget
how much was spent on shooting the last harry potter film,movie.initial_release_date
how much does it cost to produce looper,movie.estimated_budget
how much did it cost to produce looper,movie.estimated_budget
how much money was spent to produce looper,movie.estimated_budget
how much did men in black 3 cost,movie.estimated_budget
how much was it to make paranorman,movie.estimated_budget
show me the budget to rebel movie,movie.estimated_budget
show me the budget for star wars 2,movie.estimated_budget
how much did it cost to create the boardwalk empire,movie.estimated_budget
show me the budget for expendables 1,movie.estimated_budget
what was the budget for finding nemo in 3d,movie.estimated_budget
liongate,
which country made inchochine,movie.country
what country filed les mes,movie.country
what country is les mes from,movie.country
where was the milk of sorrow made,movie.country
what country is shawshank redemption,movie.country
what country does the movie thoda pyaar thoda magic comes from,movie.country
tell me where the white ribbon came from,movie.country
when was the movie barfi! released,movie.initial_release_date
what are the dates for the movie barfi!,movie.initial_release_date
release date of the new bugs bunny film,movie.initial_release_date
what is the release date of evil goes global,movie.initial_release_date
what is the release date for jaws 17 in the theaters,movie.initial_release_date
what is the release date for jurassic park 4,movie.initial_release_date
list release dates for the jurassic park movies,movie.initial_release_date
when will the movie omg oh my god be released,movie.initial_release_date
when was the lord of the rings movie released,movie.initial_release_date
whats paranormal activities release date,movie.initial_release_date
when will robocop come out,movie.initial_release_date
when was suckerpunch be released,movie.initial_release_date
when was the sound of music released,movie.initial_release_date
when will twilight breaking dawn part 2 be released,movie.initial_release_date
who directed ai,movie.directed_by
find the director of downton abbey,movie.directed_by
who directed good bad and ugly,movie.directed_by
i can't remember who directed star wars,movie.directed_by
find the director of to kill a mockingbird,movie.directed_by
is amelie in a different language,movie.language
what language was amelie filmed in,movie.language
what language is the full monty in,movie.language
what is ju on 's original language,movie.language
what language is secrets and lies in,movie.language
give me names of some action movies with a pg thirteen rating,movie.genre movie.rating
show all comedy musicals for twenty twelve,movie.genre
are there any documentaries on classic cars,movie.genre
show all dramas produced in 2010,movie.genre
find some mysteries,movie.genre
search romantic commedies,movie.genre
sci-fi,movie.genre
show me westerns,movie.genre
show car documentaries,movie.genre
show me a katie holmes flick,movie.genre
i want to see videos of steven spielberg,movie.directed_by
videos related to steven spielberg,movie.directed_by
new released videos,movie.initial_release_date
i want to see brazilian movies,movie.country movie.language
show all canandian movies for nineteen eighty,movie.production_companies
what movies were made in ireland this year,movie.country
find philipino movies in english,movie.language
show me the highest-grossing movies from portugal,movie.country movie.gross_revenue
find movies in america about obama,movie.subjects
i'd love to watch an albert ruddy movie,movie.starring.actor
what other films has arthur ruddy done,movie.starring.actor
bring up all movies brad pitt directed,movie.directed_by
what movies has brad pitt directed,movie.directed_by
movies by david selsnic,movie.directed_by
did holly hunter direct any movies,movie.directed_by
what movies did joe coen do,movie.starring.actor
movies by john paul as a director,movie.directed_by
show me movies directed by john paul,movie.directed_by
tom cruise has directed what movies,movie.directed_by
please list all movies directed by tom cruise,movie.directed_by
wesley snipes directed what movie,movie.directed_by
find action movies with john travolta,movie.genre movie.starring.actor
show all animation films for twenty twelve,movie.genre
animated pg thirteen movies,movie.genre movie.rating
physfi movies,movie.rating
i like sci-fi movies,movie.genre
show me films released in september,movie.initial_release_date
show all movies released in september,movie.initial_release_date
look up all movies coming in september,
find movies for twenty ten,
most recent zombie movies,movie.initial_release_date movie.subjects
search for movies in chinese,movie.language
find me movies that are in chinese,movie.language
i want to see a list of all movies shown in english,movie.language
find movies in farsi,
send me movies that are in french,movie.language
find movies in french,movie.language
i would like a list of movies in french,movie.language
movies in french,movie.language
i want to find movies using the french langauage,movie.country movie.language
i want movies in french,movie.language
find movies in german before 2000,movie.language
give me some movies which were filmed in polish,movie.language
find movies in portugese,
show all movies in spanish,movie.language
list of movies in the spanish language,movie.language
movies in spanish,movie.language
i am searching for movies in spanish,movie.language
i would like to look for movies in spanish,movie.language
find movies in swahili,movie.country movie.language
show me a list of all movies produced by alfred ruddy,movie.produced_by
what other movies charles vidor produce,movie.produced_by
has jennifer anniston produced movies,movie.produced_by
show me the movies produced by m s raju,movie.produced_by
list the movies created by 7 arts,movie.production_companies
lionsgate = i would like to get a list of your movies from two thousand and nine to two thousand and twelve,movie.production_companies
twentieth century fox movies 2012,movie.initial_release_date movie.production_companies
show me nc minus seventeen rated movies,movie.rating
show me movies with not rated rating,movie.rating
give me a list of nr movies,movie.rating
what is a list of pg thirteen action movies,movie.genre movie.rating
i want to see a pg thirteen movie,movie.rating
show me a complete list of r rated movies that came out in the last 30 days,movie.initial_release_date movie.rating
show me all rated r movies by paramount,movie.production_companies
show me movies that are unrated,movie.rating
list movies from 1995 with adam sandler,movie.starring.actor
i want to see movies with alan rickmman,movie.starring.actor
which movies has angelina jolie starred this season,movie.starring.actor
what movie was angelina a main actress,movie.starring.actor
look up movies starring the singer mario,movie.starring.actor
i want to find movies starring the singer mario,movie.starring.actor
look for movies with max von sudow,movie.starring.actor
